pa,da,pa_da_sum,pa_da_diff,pa_da_product,pa_da_ratio,pa_squared,da_squared,pa_da_mean,pa_da_max,pa_da_min,domain_length,domain_num_dots,tld_length,url_length,url_path_depth,status_is_live,status_is_pending,status_live,status_pending,status_status,status_nan,tld_encoded
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938045486044838,0.5819861437001426,0.14209872912833219,1.975391015168919,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-0.2073448024617132,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,0.05162385386734485,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,0.5819861437001426,0.14209872912833219,-0.9472552491161648,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629044134055911,0.5819861437001426,0.14209872912833219,0.7175432558563513,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974543458061447,0.5819861437001426,0.14209872912833219,2.1603686268325317,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,0.6805477335236286,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,-1.4920008411221841,0.14209872912833219,0.19960594319823516,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-0.42931793645804867,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,0.14209872912833219,-0.6142955481216615,-1.302512429904974,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
